param,basin,basal_resistance.pseudo_plastic.q,basal_yield_stress.mohr_coulomb.till_effective_fraction_overburden,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_max,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_min,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_max,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_min,calving.rate_scaling.file,calving.vonmises_calving.sigma_max,frontal_melt.routing.parameter_a,frontal_melt.routing.parameter_b,frontal_melt.routing.power_alpha,frontal_melt.routing.power_beta,geometry.front_retreat.prescribed.file,ocean.th.file,ocean.th.gamma_T,stress_balance.sia.enhancement_factor,stress_balance.ssa.Glen_exponent,surface.given.file
1,CW,0.73261654,0.012281087,43.309277,5.4509544,195.7463,-590.17255,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,1.9018396,3.299505,0
2,GIS,0.73261654,0.012281087,43.309277,5.4509544,195.7463,-590.17255,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,1.9018396,3.299505,0
10,CW,0.5622043,0.017094066,42.94963,5.634074,111.69031,-456.80573,0,508487.8398105502,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,2.4162629,3.2763512,0
11,GIS,0.5622043,0.017094066,42.94963,5.634074,111.69031,-456.80573,0,508487.8398105502,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,2.4162629,3.2763512,0
19,CW,0.560466,0.019223697,44.455784,11.704212,329.5564,-438.7894,1,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,3.136221,3.336245,0
20,GIS,0.560466,0.019223697,44.455784,11.704212,329.5564,-438.7894,1,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,3.136221,3.336245,0
28,CW,0.7447561,0.021477517,40.911674,7.238022,472.82956,-436.27835,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001035795122617,2.492242,3.2808692,0
29,GIS,0.7447561,0.021477517,40.911674,7.238022,472.82956,-436.27835,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001035795122617,2.492242,3.2808692,0
37,CW,0.8270116,0.017739672,43.43049,5.4648046,40.88833,-342.17123,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,1,0.0001354809575015,2.8576138,3.331976,0
38,GIS,0.8270116,0.017739672,43.43049,5.4648046,40.88833,-342.17123,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,1,0.0001354809575015,2.8576138,3.331976,0
46,CW,0.73096603,0.021314884,42.7658,6.289281,437.16827,-335.78537,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,3.1257145,3.312038,1
47,GIS,0.73096603,0.021314884,42.7658,6.289281,437.16827,-335.78537,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,3.1257145,3.312038,1
55,CW,0.69424653,0.018090263,43.27901,12.861543,490.85446,-469.09058,0,479308.8423088193,0.0002835540876165,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,2.6631436,3.2792242,0
56,GIS,0.69424653,0.018090263,43.27901,12.861543,490.85446,-469.09058,0,479308.8423088193,0.0002835540876165,1.4884430943988265,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,2.6631436,3.2792242,0
64,CW,0.869536,0.016326878,43.487255,8.36098,149.67383,-317.7022,0,479308.8423088193,0.000340785359703,1.053501815162599,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,2.407705,3.3725226,0
65,GIS,0.869536,0.016326878,43.487255,8.36098,149.67383,-317.7022,0,479308.8423088193,0.000340785359703,1.053501815162599,0.6321793430484832,1.6643602719530464,0,0,0.0001354809575015,2.407705,3.3725226,0
73,CW,0.8343502,0.017593607,43.03478,6.135306,103.63592,-429.31165,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.4470717678312212,1.6643602719530464,0,0,0.0001354809575015,2.5116012,3.3369913,0
74,GIS,0.8343502,0.017593607,43.03478,6.135306,103.63592,-429.31165,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.4470717678312212,1.6643602719530464,0,0,0.0001354809575015,2.5116012,3.3369913,0
82,CW,0.84433156,0.016457813,44.148453,6.2995763,456.59827,-580.3474,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6372979394160212,0,0,0.0001354809575015,2.151846,3.3592985,0
83,GIS,0.84433156,0.016457813,44.148453,6.2995763,456.59827,-580.3474,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6372979394160212,0,0,0.0001354809575015,2.151846,3.3592985,0
91,CW,0.6599801,0.020064717,44.131187,5.677355,365.72778,-534.123,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,1,0,0.0001354809575015,3.05511,3.3129082,0
92,GIS,0.6599801,0.020064717,44.131187,5.677355,365.72778,-534.123,0,479308.8423088193,0.000340785359703,1.4884430943988265,0.6321793430484832,1.6643602719530464,1,0,0.0001354809575015,3.05511,3.3129082,0
100,CW,0.63956887,0.024293866,43.31905,9.928174,384.8781,-257.3244,1,479308.8423088193,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,2.8082726,3.326176,1
101,GIS,0.63956887,0.024293866,43.31905,9.928174,384.8781,-257.3244,1,479308.8423088193,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,2.8082726,3.326176,1
109,CW,0.7994166,0.019153971,43.163532,8.173192,361.98303,-369.4174,0,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,2.3332887,3.3316998,1
110,GIS,0.7994166,0.019153971,43.163532,8.173192,361.98303,-369.4174,0,508487.8398105502,0.0002835540876165,1.053501815162599,0.4470717678312212,1.6372979394160212,1,1,0.0001035795122617,2.3332887,3.3316998,1
