,time,id,grounding_line_flux (Gt year-1),limnsw (kg),Year,resolution_m
0,1980-01-01,4,-410.0130248316154,2.633960397101966e+18,1980.0,1200
1,1981-01-01,4,-429.03956518992135,2.6339429233253883e+18,1981.0,1200
2,1982-01-01,4,-423.95568085808037,2.6339184735574154e+18,1982.0,1200
3,1983-01-01,4,-425.5119673753817,2.6339806190157665e+18,1983.0,1200
4,1984-01-01,4,-424.58496766811544,2.6341040423657467e+18,1984.0,1200
5,1985-01-01,4,-428.6668701012598,2.634202420699742e+18,1985.0,1200
6,1986-01-01,4,-432.3945061067438,2.634272862597383e+18,1986.0,1200
7,1987-01-01,4,-428.53901773120805,2.6344084795963996e+18,1987.0,1200
8,1988-01-01,4,-420.6743564057477,2.634437359215677e+18,1988.0,1200
9,1989-01-01,4,-414.8586752227433,2.6344054664410245e+18,1989.0,1200
10,1990-01-01,4,-415.15211211535524,2.6344111631201756e+18,1990.0,1200
11,1991-01-01,4,-411.91748355318543,2.6345134215884196e+18,1991.0,1200
12,1992-01-01,4,-418.40184910958664,2.63462402023586e+18,1992.0,1200
13,1993-01-01,4,-412.80033034450474,2.6346958619694285e+18,1993.0,1200
14,1994-01-01,4,-408.2196866437249,2.634756413380389e+18,1994.0,1200
15,1995-01-01,4,-409.15178773456955,2.634684706859584e+18,1995.0,1200
16,1996-01-01,4,-416.7980091519258,2.634840936280955e+18,1996.0,1200
17,1997-01-01,4,-415.11972787420063,2.6349717163854725e+18,1997.0,1200
18,1998-01-01,4,-401.7500617459768,2.6350467038359224e+18,1998.0,1200
19,1999-01-01,4,-395.8789702048824,2.6350518169445366e+18,1999.0,1200
20,2000-01-01,4,-398.29515355215756,2.6351590748643215e+18,2000.0,1200
21,2001-01-01,4,-400.2450216568604,2.635220864028571e+18,2001.0,1200
22,2002-01-01,4,-390.6256918492947,2.6352863478446966e+18,2002.0,1200
23,2003-01-01,4,-400.66659860684086,2.6353756874793293e+18,2003.0,1200
24,2004-01-01,4,-397.12393897438324,2.6353988222178074e+18,2004.0,1200
25,2005-01-01,4,-394.77924477959255,2.635440669322246e+18,2005.0,1200
26,2006-01-01,4,-392.61992789484947,2.6354089005586627e+18,2006.0,1200
27,2007-01-01,4,-385.4334454722335,2.6353288939162056e+18,2007.0,1200
28,2008-01-01,4,-388.16920995850046,2.63524128692938e+18,2008.0,1200
29,2009-01-01,4,-381.31090928389284,2.635213075329327e+18,2009.0,1200
30,2010-01-01,4,-382.7309916795625,2.6350940662632003e+18,2010.0,1200
31,2011-01-01,4,-382.94948674320085,2.6349376259478446e+18,2011.0,1200
32,2012-01-01,4,-379.86019159980617,2.6347476691126205e+18,2012.0,1200
33,2013-01-01,4,-381.313939258616,2.634664392986509e+18,2013.0,1200
34,2014-01-01,4,-383.7021411317973,2.6346755990760397e+18,2014.0,1200
35,2015-01-01,4,-390.5089783525759,2.634639742970144e+18,2015.0,1200
36,2016-01-01,4,-396.5966111637135,2.634576679347536e+18,2016.0,1200
37,2017-01-01,4,-403.4003367728667,2.634596832653182e+18,2017.0,1200
38,2018-01-01,4,-395.1102264744675,2.6346640573963776e+18,2018.0,1200
39,2019-01-01,4,-392.33735104824524,2.634612221161235e+18,2019.0,1200
40,2020-01-01,4,-406.18347758997976,2.6345301640719744e+18,2020.0,1200
0,1980-01-01,1,-621.2099698962929,2.6338448170188145e+18,1980.0,1200
1,1981-01-01,1,-572.7562316724536,2.633658812730743e+18,1981.0,1200
2,1982-01-01,1,-555.0578141004252,2.633502960854718e+18,1982.0,1200
3,1983-01-01,1,-559.9077249069214,2.633428734998482e+18,1983.0,1200
4,1984-01-01,1,-552.3283563941666,2.6334314772202286e+18,1984.0,1200
5,1985-01-01,1,-549.4566573441962,2.6334105331498363e+18,1985.0,1200
6,1986-01-01,1,-541.88948804602,2.6333680152697206e+18,1986.0,1200
7,1987-01-01,1,-554.2522128512018,2.6333907500252467e+18,1987.0,1200
8,1988-01-01,1,-533.3494016594192,2.6333071024701957e+18,1988.0,1200
9,1989-01-01,1,-532.839447155107,2.6331626363258644e+18,1989.0,1200
10,1990-01-01,1,-509.23830317972124,2.6330664907237084e+18,1990.0,1200
11,1991-01-01,1,-504.65882490803267,2.633072195101838e+18,1991.0,1200
12,1992-01-01,1,-506.680755763165,2.633098786416946e+18,1992.0,1200
13,1993-01-01,1,-502.52300649485096,2.6330866130991734e+18,1993.0,1200
14,1994-01-01,1,-494.45442135563655,2.633061578604514e+18,1994.0,1200
15,1995-01-01,1,-482.8244320569107,2.6329133026349164e+18,1995.0,1200
16,1996-01-01,1,-494.6130297069274,2.632997578306648e+18,1996.0,1200
17,1997-01-01,1,-473.3813146800093,2.6330659847718344e+18,1997.0,1200
18,1998-01-01,1,-470.39477963277176,2.633080339327644e+18,1998.0,1200
19,1999-01-01,1,-453.20982965132214,2.6330203371554775e+18,1999.0,1200
20,2000-01-01,1,-450.99785716971047,2.633071840571403e+18,2000.0,1200
21,2001-01-01,1,-454.03123215933186,2.6330797208930115e+18,2001.0,1200
22,2002-01-01,1,-441.1947857261825,2.633092171632239e+18,2002.0,1200
23,2003-01-01,1,-441.51625085176505,2.633135965566131e+18,2003.0,1200
24,2004-01-01,1,-457.8851966866215,2.633108762424803e+18,2004.0,1200
