,time,id,grounding_line_flux (Gt year-1),limnsw (kg),Year,resolution_m
0,1980-01-01,0,-495.44469421231486,2.6339107937360763e+18,1980.0,1200
1,1981-01-01,0,-471.42399446526446,2.633838549643332e+18,1981.0,1200
2,1982-01-01,0,-468.6145877854916,2.6337652245177236e+18,1982.0,1200
3,1983-01-01,0,-473.6700051170701,2.633773910870056e+18,1983.0,1200
4,1984-01-01,0,-475.7915861481362,2.633847581876858e+18,1984.0,1200
5,1985-01-01,0,-465.9046726899937,2.633900682400449e+18,1985.0,1200
6,1986-01-01,0,-468.651740718023,2.633930662157404e+18,1986.0,1200
7,1987-01-01,0,-482.0009419148901,2.634014573038353e+18,1987.0,1200
8,1988-01-01,0,-459.6798301638971,2.6339914727012465e+18,1988.0,1200
9,1989-01-01,0,-466.3741714904421,2.6339056255929236e+18,1989.0,1200
10,1990-01-01,0,-473.66645027722507,2.633841749375545e+18,1990.0,1200
11,1991-01-01,0,-480.4799999930697,2.6338728531912074e+18,1991.0,1200
12,1992-01-01,0,-465.98511343771145,2.6339127544399933e+18,1992.0,1200
13,1993-01-01,0,-462.6048815479242,2.633930453650902e+18,1993.0,1200
14,1994-01-01,0,-461.1372630950925,2.633925595904695e+18,1994.0,1200
15,1995-01-01,0,-471.4466100340704,2.6337876434790497e+18,1995.0,1200
16,1996-01-01,0,-462.2282296242565,2.6338823523335726e+18,1996.0,1200
17,1997-01-01,0,-463.25332984656814,2.6339542696257623e+18,1997.0,1200
18,1998-01-01,0,-451.42727237377176,2.6339743437554166e+18,1998.0,1200
19,1999-01-01,0,-438.2264189439408,2.633922924186773e+18,1999.0,1200
20,2000-01-01,0,-428.0739922272552,2.633990606655347e+18,2000.0,1200
21,2001-01-01,0,-434.0210201861464,2.634011471170718e+18,2001.0,1200
22,2002-01-01,0,-433.80062613826226,2.6340215709842196e+18,2002.0,1200
23,2003-01-01,0,-437.41080509305147,2.634059060865393e+18,2003.0,1200
24,2004-01-01,0,-431.7333935442626,2.6340336149854387e+18,2004.0,1200
25,2005-01-01,0,-432.7929582861608,2.634027702790007e+18,2005.0,1200
26,2006-01-01,0,-424.5170563357228,2.633946301632784e+18,2006.0,1200
27,2007-01-01,0,-432.663065967113,2.633816783845268e+18,2007.0,1200
28,2008-01-01,0,-422.59919040116034,2.633678134225426e+18,2008.0,1200
29,2009-01-01,0,-426.73381163479917,2.6336012913457746e+18,2009.0,1200
30,2010-01-01,0,-422.750002638813,2.6334289241122135e+18,2010.0,1200
31,2011-01-01,0,-421.5463312444033,2.6332247441734804e+18,2011.0,1200
32,2012-01-01,0,-428.3110187104658,2.6329820016452823e+18,2012.0,1200
33,2013-01-01,0,-418.5433697714827,2.6328487659076746e+18,2013.0,1200
34,2014-01-01,0,-428.2788687816638,2.632807626373812e+18,2014.0,1200
35,2015-01-01,0,-433.8307032373457,2.6327204507499633e+18,2015.0,1200
36,2016-01-01,0,-452.4397328117735,2.6326027641808266e+18,2016.0,1200
37,2017-01-01,0,-447.9251853413898,2.632562211822993e+18,2017.0,1200
38,2018-01-01,0,-431.7375336788384,2.6325835750643313e+18,2018.0,1200
39,2019-01-01,0,-444.5011219294013,2.632473708848213e+18,2019.0,1200
40,2020-01-01,0,-447.84171746397647,2.6323642375253e+18,2020.0,1200
